smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CCC(=O)OC1Oc2n[nH]nc2OC(=O)C1O,-1.2605111816190253,2.4066408305527305,-0.5510570992091648,0.06823375798695631,-1.5124430705181462
CC(=Nc1cnnn1C(N)=O)Oc1nn[nH]n1,-0.9086778622700968,1.0085314662047087,0.08586622458322098,0.06823375798695631,1.2028378417361398
CC(O)(CO)C1N=C(n2nnoc2=O)NC1=N,-1.092974421024413,0.2558404191736048,-1.7501720687095714,-1.106765216327824,-0.17392093220119234
CC(O)C(=O)n1nnc2nc(=O)nc(O)nc21,-1.0758920279457294,-1.4231025365856438,-0.3668704319410912,0.6256050663157607,0.12380540816533432
Cc1noc(=O)c2c([N+](=O)[O-])c(=O)c(O)cn12,-1.2425433954435114,-0.44695633496718007,1.8945407705800859,1.6499631464876205,-0.40542675986892485
c1cc2c(-n3nnnn3)nnn2nn1,0.32681083645808484,-0.10731875550664889,0.1551152745992679,0.6256050663157607,3.2547141689838424
CC(=O)c1n[nH]c2c(O)c([N+](=O)[O-])c(=O)c=2o1,-1.2423996366839627,-2.1757935836167475,1.2441331453223787,1.559578610001868,-0.2735072379577029
CC1(O)C(=O)n2c(noc(=N)c2=O)OC1C#N,-1.1027051274828576,0.3292563072836464,0.5902680068684353,0.6406691557300545,-0.3178037440896572
CC(=O)Oc1nc(-n2cc(NC=O)nn2)no1,-1.0759591238832968,0.6140101645648258,0.9683717713997042,0.17368238388699903,0.057021671701264556
CC1(c2n[nH]c(=O)o2)Oc2nc(N)nn2C1=O,-1.0763410264278184,1.0855112323783447,-1.1512319970301244,1.1829763746445685,-0.32655457259088405
Cc1c([N+](=O)[O-])ocnc2[nH]nnc2oc1=O,-1.2153418535794223,-0.6101819502797965,-1.041628828709434,1.303489089958905,0.41363618574827493
CC(=N)Oc1cc(=O)[nH]c(=O)[nH]c(=O)ocn1,-1.111977109067912,0.973605461181485,0.05188380916878407,-0.42888119268467984,-1.0677466176238661
CC1(O)C(=N)OC(=O)C12CNC(=O)NC(=O)O2,-1.260983676312772,2.302931978902139,0.49000012417758304,0.8967586757730177,-2.035719668738102
CC(=O)n1c([N+](=O)[O-])c(C)c(=O)c(=N)oc1=O,-1.2513138930164542,0.16816901880918672,-1.1502935291625749,-0.1878557620560103,-0.7197369111019
CC(=O)Nc1cocnc(=O)oc(O)nc1=N,-1.111730397786821,0.6738833160332102,-1.6638824179406457,-0.5493939079990163,-0.8405379786837922
CC1(O)C(=O)c2[nH]nnc2NC1c1nnon1,-0.935265234857185,-0.08843020176959886,-1.4881913545261813,0.3544514568585037,0.9929639786828818
CC1(C(N)=O)COC(=O)C(=N)OC(=O)C(=O)N1,-1.2607766977742094,1.3927175214601686,-0.8650486904730806,-0.11253531498454834,-1.7767514674783196
CC(O)(CN)c1onc2c(=O)nnoc(=O)c12,-1.1106982548233846,-1.696451984063322,-0.8292881254148652,-0.56445799741331,0.12530733820606926
CC(O)C(=N)Oc1c2oc(=N)[nH]nc-2oc1=O,-1.1115177468727484,-0.19427738025834781,-0.8689013480346011,-0.3234325667846371,-0.6991688135996128
Cc1nc(=N)n2c([N+](=O)[O-])nc(=O)c-2c(O)[nH]1,-1.0756711617211019,-0.59557005021906,2.5097805473275034,1.5746426994161618,0.33683958234597206
CC1(C(=O)C#N)OCOC(=N)NC(=O)C1=NO,-1.1112272925918618,0.5202801714922982,-0.9812211338666199,-0.6096502656561845,-0.44699058773231976
CC(=O)C1(C(N)=O)Nc2nc(N)oc2OC1=O,-1.111953574038205,-0.15044168007613937,-0.23019987459843663,0.8063741392872653,-1.1289502667838163
CC1(c2nn3c(O)c(O)nc3[nH]2)OCOC1=O,-1.1116380616485584,-0.012875986821401054,-0.8251391095793816,0.29419509920133546,-0.8025412346671428
CC1(C(O)C(=N)N)OC(=O)Oc2nn[nH]c2O1,-1.2333373501950589,2.380980908494853,0.31386452335217413,1.017271391087354,-0.7711050045089817
Cc1c([N+](=O)[O-])nc(Nc2cn[nH]n2)oc1=O,-1.075652468360674,-0.7206621702512179,-0.49035304609238756,0.5352205298300083,0.3732822459732498
CC(O)c1nnoc(=Nc2cc(=N)onn2)n1,-0.9347898633931784,-2.0307437464284623,-0.05524970686888041,-1.1368933951564082,1.4400697776841742
CC(C=O)OCC(C#N)n1c(=O)nnoc1=O,-1.1112388271984261,0.03737469387527821,0.6009369047311074,-1.377918825785081,-0.44768940240405053
Cc1noc(-n2nc3oncn3c(=O)c2=O)n1,-1.067088283067431,-0.2969170684898625,-0.9745036796567895,1.5897067888304521,0.5469220467937765
CC(OC=O)C1=Nc2oc(=O)c(=O)oc2CO1,-1.2790226858430462,-0.17039939723226633,0.8055228998569749,0.038105579158372205,-2.0132950188243512
CC(=N)Oc1noc2oc(=N)oc2c(=N)c1=O,-1.1024337490966183,-1.2495416748886037,0.4058837674177201,0.14355420505841493,-0.0048599319909618304
CC1OC(=O)C(=O)OCOc2n[nH]c(=N)c1n2,-1.111547465264636,-0.6893000432915887,-0.32429362658172434,0.26406692037275137,-0.6655526988684404
CC1OC(c2nc(N)c(O)nc(=O)n2)OC1=O,-1.1120058767705103,0.6820802355794758,1.389249913472982,0.8666304969444336,-1.2168966147246312
CCC(C=O)(c1nc(O)no1)c1nnoc1O,-1.1112138474315447,0.20630251408964462,-0.022798475869919513,-0.5192657291704321,-0.3446298834283403
Cc1c(N)c(-n2nnnn2)nn2c(=N)onc12,-0.7592937648045043,-1.6312330154995474,1.055155352625235,0.3695155462727974,2.4255966361495003
Cc1nc(Nc2c(C(=O)O)nnn2C=O)n[nH]1,-0.9361240093597196,0.4272629540324875,1.6089501805709685,0.5653487086585924,0.1996215850132685
CC1COC(c2nn3c(O)nonc-3c2=O)O1,-1.110705079742034,-1.5228911223662827,0.3087770396491407,-0.20291985147030067,0.0736889231255319
Cc1[nH]c(=O)n(C(=N)Oc2cc(O)no2)c1O,-1.1116535281705093,-0.002184352630617885,-1.8448091441951249,0.32432327802991956,-0.7730241373388097
Cc1nonc(-c2[nH]c(=O)[nH]c(=O)c2O)c1=O,-1.1030150917147492,-1.1572372330415133,-1.1135944962368096,0.520156440415718,-0.519385701709691
Cc1nc(=O)c(O)c2oc(c(O)c(=O)o1)OC2,-1.278656522958379,-0.2566452463712473,-0.6317159427727914,0.7611818710443908,-1.6422139980655388
CCc1nonc1-c1noc(C(=O)C(=O)O)n1,-1.1026213164937537,0.3705972928213397,-1.608167062435581,-0.5795220868276004,-0.15832797795883963
Cc1[nH]c(Oc2nonc2C#N)cc1[N+](=O)[O-],-0.9531739611368829,-0.8938666441418984,-0.08542885776745704,-0.007086689084505633,1.0693016590171822
CC1(OC(N)=O)C(=N)NC(=O)c2oc(=O)oc21,-1.2524249587180576,1.135761913075024,0.1389143556226179,1.1377841064016905,-1.8399785501653712
CC1(O)CNC(=O)C12OC(=O)Oc1[nH]nnc12,-1.1117797595226415,2.295091447162231,-0.6703906975249774,1.1227200169874,-0.9655632245052513
CC(c1nnoc(=O)c1O)n1nc(N)nc1O,-1.0845051162160433,-1.4683637879932905,-0.046951675197913344,0.007977400329788095,-0.11962198920073208
CC(=N)NC(=O)n1nc(-c2nn[nH]n2)oc1=O,-1.0491994337457389,1.010313405236506,-0.6955317577661813,0.9570150334301859,0.4143245703502785
CC12OC(=O)OC1(C#N)OCC21OCC(=O)O1,-1.279080867039408,4.052439720320553,-0.1122986746067792,0.7310536922158067,-2.158033096430457
Cc1nc(=O)nc(O)nc2[nH]c(=N)onnn1-2,-1.0480851673196188,-1.0699222204834542,-0.03761638956807518,1.3486813582017794,1.460710885674553
Cc1nc(C(N)=O)occ([N+](=O)[O-])[nH]c(=N)n1,-1.0838502726823986,-0.5296383060425667,0.8936400933153398,-0.09747122557025796,0.480878845280347
CC1C(=O)OC(C(=O)O)c2noc(=O)c(=N)n21,-1.251976416877372,1.1297033203669133,-1.0378749572392347,0.8967586757730177,-1.3687167096755912
Cc1cnoc(=O)c1C1(C=O)OC(=O)C(=O)O1,-1.270155760709565,0.5167162934287038,-0.23069380505504197,0.8214382287015591,-1.5368077134011804
CCOc1c(O)[nH]c2noc(=O)n2c(=O)c1=N,-1.1115490617450887,-0.5667026379039464,0.7586488995251429,0.23393874154416724,-0.6694535449464604
CC(=O)C1OC(=O)OC12OC(=O)c1ncoc12,-1.2705391940967488,1.7975740694844744,0.21394239198094517,1.559578610001868,-1.9442166670202696
Cc1nnn2nnc(=O)n(-c3noc(O)n3)c12,-1.0398424138154756,-0.6533048748492869,0.4696007963197887,1.7403476829733728,1.3603631848279474
Cc1oc(=O)oc(N)c(O)c(=O)oc1NC=O,-1.4007514577557971,0.1756531627427345,-0.03312162241296794,0.9118227651873114,-2.0453049028175148
Cc1oc(OC(=O)c2[nH]c(=N)oc2O)nc1N,-1.111848845061622,-0.1319095141454495,-1.299312347920359,0.09836193681554042,-1.0193093738101633
CC(=O)C1(O)C2CC1(C(=O)O)OC(=O)O2,-0.6279983505609577,2.0210292240718335,-0.21879008105085712,0.8214382287015591,-2.4015752245635236
Cc1c(OC(=O)C(=O)O)c(=O)[nH]c(=O)[nH]c1=O,-1.3927597553905289,0.9051790023604761,-1.4515911076917374,0.8816945863587273,-2.3699616832199983
CC1(O)C(=O)C(=N)NC(=O)C(=N)OC(=O)C1O,-1.2605137485506825,1.17496457177456,-1.1009498765477166,-0.35356074561322126,-1.5213294899258285
Cc1oc2nc(=O)c(C(=O)O)nc(=O)n2c1O,-1.2435866728347242,-1.4295175171001133,-0.4179428411540673,1.604770878244746,-1.3829641849231187
CCOc1noc2nc(=O)c(=O)n-2c(C#N)n1,-0.9538893495331305,-0.13262228975816742,0.6796694195139737,-0.38368892444180536,0.3870707981527751
CC(=O)C(O)(C#N)c1nc2[nH]nnc(=O)c2o1,-0.9539732529797678,0.21521220924863058,0.07904998428206952,0.8063741392872653,0.24677593025051028
CC1CN=C(Oc2n[nH]c(=O)o2)C(=O)O1,-0.45218967422707707,0.6560639257152382,0.24165189059649594,-0.052278957327380124,-1.0987447848534797
CC(=O)C(C)n1c(=O)nc(O)n2c(=O)onc12,-1.1119626355822103,1.4130316264226557,-0.642829378046408,-0.08240713615596423,-1.0785625999311035
CC12OCC(NC(=O)O1)C(=O)C(=O)NC2=O,-0.870052994598803,0.8438802996666547,-0.4945020619278711,0.7913100498729749,-1.8298196622509557
CCc1c(O)c(=O)n2nnoc2nc(=O)c1=O,-1.1025850032683755,-0.9740539005727686,-0.6110696496866945,0.3845796356870878,-0.14990048161915998
Cc1c([N+](=O)[O-])oc(=O)c(=O)n1-c1cocn1,-1.2427360402413457,-0.18251658264848772,0.9952415882390264,1.333617268787489,-0.540204120885434
CC(N=c1oc2c(O)noc2[nH]c1=O)C(=O)O,-1.251843597043794,0.2647501143325907,0.9530105341992833,1.8909885771162933,-1.3017660920958845
CC12OC1(C(=NO)C(=O)O)C(O)COC2=O,-1.0181958489796197,1.59015636618329,-0.7101520992816946,0.4147078145156719,-1.9069708880239875
Cc1nc(O)noc1=Nc1cc([N+](=O)[O-])no1,-1.2150905857652594,-1.062081688743547,2.0452389528903274,0.9118227651873114,0.6188478076334181
CC1(C(=O)O)OC(=N)C2OC(=N)OC1C(=N)O2,-1.2604444152819758,3.0253300623926918,-1.191388543152126,0.44483599334425605,-1.4428014949487895
CCc1nn(C(=O)c2nc(O)c(N)o2)c(=O)o1,-1.1119056831535183,-0.7096141482540758,-1.3296890710015778,0.3845796356870878,-1.0821088236383944
CC1NC(=O)OC1Oc1cc(=O)nn[nH]c1=O,-1.1115410024125085,0.1289663601096496,0.6210892673605989,-0.06734304674167385,-0.7308449353615024
Cc1oc(=Nc2nn(C(N)=O)nc2O)oc1N,-1.0847398087236415,0.6710322135823337,1.2251168227430793,0.7461177816300971,-0.3678576487110958
CC12Oc3ncnn3C1C(=O)Oc1nnoc12,-0.9539142516639152,0.7006124015101669,-0.32053975511152494,1.1679122852302748,0.3946847490537232
CC(=O)C1C(=N)Oc2nonc2OC1OC=N,-1.1110054460350716,2.2993681008385445,1.1451494818186998,-0.5192657291704321,-0.1637829044262312
CC(=O)Nc1nc2c([N+](=O)[O-])nnn2c(=N)o1,-1.1887172375453656,0.6503617208134876,-0.45345644098398025,1.092591838158816,0.5901025354649071
Cc1ncn2c(=N)nnonc-2nc(O)c1O,-0.9344941587948321,-0.9651442054137832,0.7657121050545969,0.06823375798695631,1.758166044228169
CC1OC(=O)OCOC(=O)C(CO)O1,-0.36768944950423493,3.0317450429071613,-1.9214671510602495,-1.1820856633992827,-2.659229237037663
Cn1c(=N)c(O)nc(=O)c2onc(O)c(=O)c21,-1.1028575553712348,-0.6280013405977678,-0.6437678459139579,1.017271391087354,-0.387497470007651
Cc1onc2c1C(=O)Oc1c(onnc1=N)N2,-0.9543687573683627,1.030271122392634,-1.8408577005422833,-1.1519574845706986,0.5908222102760925
CC(O)(c1nc2oncn2n1)c1nnoc1N,-0.9352523275032811,0.5017480055616071,-0.2831986125921731,0.3996437251013815,1.0285096563136094
Cc1nocc2oc(=O)c(=O)oc(=N)[nH]c-2n1,-1.1026931207076713,0.4899872079517471,-0.7400348919063084,0.15861829447270864,-0.21239745942529867
CCc1onc(OC=O)c1Oc1onnc1O,-1.2511492205041228,1.3463871066334439,-0.9407188364249949,-0.534329818584726,-0.5662375749248402
Cc1ncoc1-n1nnc(OC=O)c1OC=O,-1.1029633620779908,1.7377009180160914,-0.8257318261273079,-0.2631762091274689,-0.460236776286024
CC(O)C1N=COC(=O)C(OC(N)=O)OC1=O,-1.4094676905205452,2.0791204365084197,-0.632358052366378,-0.022150778498796014,-2.386044850739535
Cc1nc(N)c(N=c2ncc([N+](=O)[O-])no2)o1,-1.0751246106608614,-3.0407467896510707,-0.20989933283196346,-0.3083684773703434,0.8676779811182393
Cc1noc(=O)c(=NO)c(OC(=O)C=O)n1,-0.9736430073016018,0.15747738461840358,-0.20663939181836938,0.8365023181158495,-0.5216803170497027
Cc1oc([N+](=O)[O-])c(N)c2nc(=O)c(=O)oc1-2,-1.2429146936030577,-1.1126887572465851,-0.6185773926270934,1.604770878244746,-0.7638978263273992
CC1(N)C(O)C(O)(C(=O)O)C2OC(=O)C21O,-1.0272987666724223,3.177864043514526,0.5558410540430543,0.9419509440158955,-2.5882526125432084
CC12NC(=O)NC(C1=O)C2(O)C(=O)C(=O)O,-0.8699312075602942,-1.1568808452351536,-0.8662341235689329,1.017271391087354,-1.770910628431017
CC(=N)OC(=O)C1(C=O)COc2n[nH]nc2O1,-1.1114369679260967,0.27080870704070026,-0.6920248515242843,-0.56445799741331,-0.5737055048496058
CC12COC(O1)C1(OC2=O)C(=O)NC(=O)C1=O,-1.2791545888649045,0.18206814325720416,-0.4452571954043342,1.0473995699159382,-2.209067427606264
Cc1nc(=O)nc(O)occ(N)c(O)nc1=O,-1.1118283568958043,-1.1091248791829906,0.28304326286001047,0.9570150334301859,-0.9630287175615112
Cc1nc(=O)c(=O)cnc(=O)nc1OC(N)=O,-1.1031076875810428,-0.15792582400968713,-0.22728568490446624,0.5352205298300083,-0.6502622166481801
Cc1[nH]nc(OC(=O)n2nnnn2)c(=O)c1C,-0.93550994524434,0.11079058198531869,2.893119974698788,-0.3083684773703434,0.7844460246941762
Cc1nc(O)nc(=O)nc[nH]c(=N)oc1=O,-0.6941336028395311,0.6161484914029831,-0.5105054087218791,-0.14266349381313245,-0.3578134915636807
Cc1occc(N)nc(=O)oc(=N)c1[N+](=O)[O-],-1.1109363287358696,0.43866736383598975,2.283955542567614,0.2791310097870451,-0.14127481395466124
CC1OC(=N)c2c(O)n[nH]c(=O)c2OC(=O)O1,-1.251970877894791,-0.16327164110507872,0.6307703043100608,1.3938736264446572,-1.3637207062762022
CC1OC(=O)Nc2oc(O)ncnc(O)nc21,-1.1118510146376226,0.28043117781240534,1.008725889704348,1.2884250005446112,-1.0318567476921368
Cc1nc(=O)oc(N)c1-n1c(=N)nnoc1=N,-0.9356637077677906,-1.3771285095652779,0.7799866952504867,0.9118227651873114,0.617888241218504
CC(Nc1nc2n[nH]nc2o1)c1onnc1O,-0.9353331332696756,0.5623339326427095,-1.3717719459043396,0.007977400329788095,0.9364851511094103
CC1(c2nc(O)no2)OC(=O)OC(C#N)C1=O,-1.2431428152737782,1.7897335377445678,-0.12998138495324485,0.9419509440158955,-1.0123003669534
CC1(CN(C=O)c2noc(=O)o2)OCOC1=O,-1.4007489465809728,2.5609567507063615,-1.4703110719970736,-0.03721486791308974,-2.0380038540083865
CN1C(=O)NC(=O)C(O)(C(=O)O)c2oncc21,-1.252121616845182,1.3157377552865326,-1.3256882343030758,1.017271391087354,-1.5088968468108555
CCC(C=O)(Oc1nn[nH]n1)c1noc(=N)o1,-1.0840319390304312,1.7416211838860447,-1.6363210984620762,-0.7000348021419368,0.3889795009128758
Cc1nc(=O)c([N+](=O)[O-])c[nH]cc(NC=O)o1,-1.1110108869138582,0.21663776047406763,1.7460158822789074,0.038105579158372205,-0.21418100134867152
Cc1n[nH]c(=O)c(=Nc2noc(N)n2)n1C=O,-0.9358893867246072,-0.3974184298832199,-0.4691634295040252,0.09836193681554042,0.4350386888287483
Cc1nc(C=O)nc(=O)c2nc(=N)oc(=O)n12,-0.9544232889624155,-0.13297867756452758,-1.524445850041002,0.18874647330129277,-0.07697343408569517
CC(=O)C(=NO)c1nonc(N)c(=N)c1=NO,-1.0831373206480104,-0.5471013085541785,0.9612591728245895,0.7009255133872226,1.1815709295621215
CC1Oc2nc(no2)OC(=N)C(=O)CNC1=O,-1.111470058547695,1.3463871066334439,-0.8990311058875172,-0.052278957327380124,-0.6074363503477788
CC(=O)N1C(=O)NC(C=O)C(=N)N(C=O)C1=O,-1.1120734731080082,2.012119528912849,-0.46659499112967806,-0.5042016397561417,-1.2098980379375952
CC1OC(=O)C(C=O)(CC(=O)n2cnnn2)O1,-1.111583604867471,0.5420198276802224,-1.3360607738917845,-0.9862525010134876,-0.7419738197605595
Cc1cnc(NC(=O)Oc2nnon2)c(O)n1,-1.0759467670398943,0.24015935569379016,0.8629176189144974,-0.14266349381313245,0.11603500621847625
CC1(C(=O)O)OC12C(=N)OC(=O)CNC2=O,-0.8698867651298489,2.1151156049507227,-2.065892416571605,0.2791310097870451,-1.6957515459759047
CCOc1nn2c(nc(=O)c1=O)OC(=O)C2=O,-1.2432667732998526,-0.5207286108835807,-0.22886626236560265,0.6256050663157607,-1.0954384527499172
Cc1c(C(=O)O)c(N)c(=O)n2c(=O)onnc12,-1.1033039593961405,-0.9034891149136028,1.2604822434360106,1.7403476829733728,-0.8014460773457737
CC(O)C1=CN(c2nnno2)C(=O)C1=O,-0.30290602516602966,-0.4533713154816497,0.38158238895274504,-0.8205475174562733,0.024855336662190572
CCOC1C(=O)C(=O)OC12OC(=O)OC2OC,-1.4363886541209818,0.11257252101711589,0.3270524665435325,-0.8808038751134415,-2.897598050585976
C#CC(=O)n1nnc(Oc2[nH]c(=O)oc2C)n1,-0.9537299696852196,-2.1283940053709443,1.2478870167925782,0.0832978474012467,0.5132433516442403
C1OCC(Cc2nc(N=c3onno3)no2)O1,-1.2239468055868412,0.5708872399953365,-1.3659929595620588,-0.2330480302988848,0.15869399140324048
CC1(c2onnc(=O)c2O)C(=N)OC(=O)C1O,-1.2515367869547616,-0.33647611499575864,-1.2598473044376046,0.3695155462727974,-0.9803634934483274
CCOC(=N)c1onc(O)c1-n1nn[nH]c1=O,-1.0843143812661784,1.2091778011850656,0.34246309678961434,-0.11253531498454834,0.13566439744530423
Cc1c(O)c(O)nc(Oc2cnon2)nc1=O,-1.102718360202584,0.2729470338788576,1.2070883610769898,0.9570150334301859,-0.2643496367371104
CC(=O)Oc1cnc(=N)oc(=O)[nH]c(=N)oc1,-1.1116685091139675,1.600135224761354,-0.09081269974445373,-0.7452270703848147,-0.7725547842010799
CC(=O)n1nc(N2C(=O)OCC2C=O)oc1=N,-1.1118409967580676,0.7056018307991984,-1.5452403222640803,-0.2782402985417593,-1.0020997587600753
CC(O)c1nnc2onc(-n3nc[nH]c3=O)n12,-0.9354885762617198,1.242321867176492,1.939834193450782,1.062463659330232,0.783413447791171
CC1OC(=O)OC2(COC(=O)NC2=O)C1O,-1.0190650570677167,2.7790660881983293,0.2975154252385424,0.715989602801513,-2.700386292181692
