smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
O=[N+]([O-])c1nnc2c(n1)CN2,1.1928488204206331,0.3770122733358094,1.62623774655215,1.062463659330232,1.6204682636880086
O=[N+]([O-])c1nnc2n1CCN2,1.1838579365552941,-0.14188837272351237,1.5698308884078374,0.3092591886156292,1.058704708174219
O=[N+]([O-])c1n[nH]c2n[nH]cc12,1.1925079774901062,0.07729012818753328,0.4899013380862618,1.8156681300448314,1.337521332125103
O=[N+]([O-])c1nnc2c(n1)CO2,1.0527166659578526,0.38164531481848185,0.7466463894296368,1.8608603982877092,1.2378828760199558
O=[N+]([O-])c1nncn1N1CC1,1.184429813215936,0.7462300407241725,1.1297388515726179,-0.7452270703848147,1.612051197418056
O=[N+]([O-])c1nnc(N2CC2)[nH]1,1.184064587610687,0.1318174625605249,0.7898653043825906,-0.6397784444847686,1.2511394946433874
O=[N+]([O-])c1n[nH]c2cn[nH]c12,1.19250459608522,0.45719952976667966,-0.007042094304214433,1.4390658946875317,1.3500478458676217
O=[N+]([O-])C1=NNC2=NCCN21,1.183941013530397,-1.6119880739561383,-1.0472102428690726,-0.41381710327038945,1.1413734408330063
O=[N+]([O-])c1n[nH]c(C2CN2)n1,1.1839575006141239,1.5527356465155502,1.6947459008832884,-0.20291985147030067,1.1380879688688985
O=[N+]([O-])c1n[nH]c(N2CC2)n1,1.1840012619642692,1.52208629516864,0.9214483780222118,-0.5795220868276004,1.1990517264251204
O=[N+]([O-])C1=NNN2CCN=C12,1.18424582201971,-0.879967519693881,1.1859975305799486,0.0832978474012467,1.4016036805297953
O=[N+]([O-])c1n[nH]nc1C1CN1,1.1841212619609975,0.012071159623758512,-0.08621914649802526,-0.3083684773703434,1.307305420125039
O=[N+]([O-])c1n[nH]nc1N1CC1,1.1841662654886844,0.1956108798988626,0.051735630031802864,-0.5192657291704321,1.3519356884882678
O=[N+]([O-])c1nnn2c1NCC2,1.1839451649442019,0.6692502745505376,1.871375432165303,0.3092591886156292,1.1373161437090766
O=[N+]([O-])c1nnn2c1CN=C2,1.192607716583044,1.6696308470014412,0.05198259526010532,0.33938736744421333,1.4408520329137238
O=C1Cc2c([N+](=O)[O-])nnn21,1.0525848476299176,1.6535933957152678,-0.05505213468623835,1.3938736264446572,1.1164768643938787
O=[N+]([O-])c1nnn2c1CCN2,1.1841879690123005,1.0673354542540139,1.4542511615622242,0.023041489744078478,1.3689367021438095
O=[N+]([O-])c1nnn2c1CC=N2,1.1927628850256204,1.5773264051543507,1.0597489058716636,0.715989602801513,1.5746281072364097
O=[N+]([O-])c1nnnc2c1NC2,1.1930078452598483,0.10580115269628725,1.170290542059904,0.8816945863587273,1.7785464004753646
O=[N+]([O-])c1nnnc2c1CN2,1.1930036239735573,-0.14830335323798205,0.9372541526335777,0.8365023181158495,1.7731540544263367
O=[N+]([O-])c1nn[nH]c1C1CN1,1.1841185270530592,1.3264293894773158,1.12707162710695,-0.293304387956053,1.300911787382188
O=[N+]([O-])c1nn[nH]c1N1CC1,1.1842189281701634,0.8677582826927361,0.5710047190608332,-0.45900937151326393,1.4228393024946315
O=[N+]([O-])c1nnnn1C1CC1,1.1842909356494968,1.0559310444505128,0.14553302374112728,-1.3929829151993713,1.4974664513936504
O=[N+]([O-])c1nnn(C2CC2)n1,1.184228404714393,1.6838863592558189,0.8552123037914565,-1.5586878987565858,1.4333736729192308
O=[N+]([O-])c1noc2c1CNC2,1.15720412864324,-0.1197923287292281,0.07272767443752298,-0.7904193386276892,0.8302757510760477
O=[N+]([O-])c1noc2c1COC2,1.0170481328410637,0.21556859705498957,-0.4383421690118615,-0.06734304674167385,0.41626456331956113
O=[N+]([O-])c1onc2c1CNC2,1.1571753743505124,-0.17182494845770455,-0.2117762685670632,-1.0013165904277779,0.8134937688847796
O=[N+]([O-])c1onc2c1COC2,1.0170193404360706,0.22554745563305362,-0.6691064783378038,-0.2330480302988848,0.3978346301113757
O=C1Cc2c1noc2[N+](=O)[O-],1.025849039061368,0.5327537447148775,-0.9987062720304435,0.715989602801513,0.8144116150207845
O=C1Nc2c1noc2[N+](=O)[O-],0.9126974459012527,0.41336382958447004,-0.6318147288641124,2.478488064273682,0.9539659479724091
O=C1ON=C2C1=Cc1nnoc12,0.9049024352917857,-1.0585178106799524,0.28319144199699214,0.8967586757730177,0.7849153778319059
O=C1N=Cc2noc([N+](=O)[O-])c21,0.6435164307966847,0.037731081681637184,-0.5806929266054759,1.9211167559448774,0.838890988670819
O=C1C=Cc2c([N+](=O)[O-])noc21,0.7567471506661652,-0.6365546479503936,-0.5442902519536738,0.5954768874871765,0.7733692906437558
O=C1C=Nc2noc([N+](=O)[O-])c21,0.6435608393495604,-0.5613568208085554,-0.9401261198770685,1.6348990570733302,0.8991037812066733
O=C1ON=C2N=c3oncc3=C12,0.9051787845055369,-1.5613810054531,-0.7565815622025819,1.4691940735161158,1.102093798239896
O=c1on2c(c1[N+](=O)[O-])C=CC2,0.7479373988713602,-0.06490860654987751,2.0569944977575316,1.0323354805016478,0.31778384495414713
O=C1c2nocc2-c2nnoc21,0.9051560420697955,-0.7285027019911252,-0.8229658155703189,1.258296821716027,1.091966200534662
O=C1Cc2[nH]c([N+](=O)[O-])nc2N1,0.7743950697728115,-0.7313538044420005,-0.48393195015651996,1.0323354805016478,0.3845362912090348
O=C1NCc2[nH]c([N+](=O)[O-])nc21,0.7744326491723414,0.08477427212108103,1.6583926192771472,1.7252835935590791,0.3877904729639606
O=[N+]([O-])c1[nH]nc2c1COCO2,0.6259569173244802,-0.2602091244348417,-1.4248200769437365,0.3092591886156292,0.10238204494540627
O=[N+]([O-])c1nc2n(n1)C1CC1O2,0.7750054101786983,1.049872451742402,1.8895520729683737,1.363745447616073,0.9223419765591561
O=C1ON=c2oc3c(c21)C=NN=3,0.9051838717871934,-1.478699034377714,-1.5361520018625447,1.7855399512162473,1.0844043999823507
O=c1nc2c(no1)-c1nocc1-2,0.9054687941433268,0.05127381832329563,0.13486412587845517,1.996437203016336,1.3414638984820324
O=[N+]([O-])c1onnc1CC1CN1,0.7667348241340257,-0.5146700181754705,-0.23429949738825975,-1.920226044699595,1.0772493721494047
O=[N+]([O-])c1noc(N2CCC2)n1,0.7664362787603373,0.06980598425398553,1.5799070697225834,-1.3929829151993713,0.8017390803020831
C#Cc1onc2oc(=O)nnc12,0.9053369285279504,-0.7541626240490039,0.2668423438833604,0.8515664075301432,1.1769399786031887
O=C1CCc2c([N+](=O)[O-])nnn21,0.7746966641277366,1.6250823712065137,0.6569486185101355,0.21887465212987686,0.6898348621976003
O=[N+]([O-])c1n[nH]c2c1ONC=C2,0.7752548295479859,-0.8550203732487208,1.6824964255594803,1.9512449347734615,1.1874847790975156
O=[N+]([O-])c1coc2c1N=CNO2,0.6350797289140719,-0.8279348999654045,0.40840281274640633,2.614064869002312,0.7482745428798089
O=[N+]([O-])c1onc2c1CC=CO2,0.7480205845369973,-0.5025528327592503,0.147409959476227,-0.21798394088459105,0.465244170759085
C=C1COc2nnc([N+](=O)[O-])n21,0.7749479015932437,0.08406149650836192,1.1017823877287647,0.6858614239729289,0.9363912804818644
O=[N+]([O-])c1c2c(nn1O)CNC2,0.7666841009433887,-0.12727647266277584,-0.40880512770687144,-0.3384966561989275,1.0239412857730406
O=[N+]([O-])c1cc2c(o1)NNC=N2,0.7749944564312912,-0.6871617164534319,1.0243834851787323,1.3788095370303635,0.936120098668954
C#Cc1nc2noc(=O)c-2no1,0.9054473185875203,-0.44054135445271037,0.42707338400608225,0.7762459604586812,1.2852145324425621
O=[N+]([O-])c1noc2c1OC1CC21,0.7483886946761159,-0.24310250972958886,0.9802261023582287,0.5050923510014242,0.730115791484534
O=[N+]([O-])c1noc2c1OCC=C2,0.7481299928528403,-0.6258630137596111,1.0602428363282685,0.0832978474012467,0.5488098894144225
O=C1NCc2nc([N+](=O)[O-])oc21,0.6344301900431543,0.22590384343941375,0.45048568764916824,1.604770878244746,0.1335262331512023
O=[N+]([O-])c1cc2c(o1)NC=NO2,0.6349855944415057,-1.0146821104977435,0.38143420981576337,2.1320140077449663,0.6665758067056627
O=c1onc2c(c1[N+](=O)[O-])CN2,0.6350400152276751,-0.7812480973323201,1.0627618816569553,1.9060526665305837,0.7021110542666632
N=c1[nH]c([N+](=O)[O-])c2ccon12,0.775098629956894,-1.4491188464498814,0.6604061317063716,0.8515664075301432,1.0638988828984273
N=c1[nH]c(C2CO2)c([N+](=O)[O-])[nH]1,0.7662197121638802,-1.3635857729236196,-0.14025513845063242,-0.42888119268467984,0.5698473400544396
O=c1o[nH]c([N+](=O)[O-])c1C1CN1,0.6263873367829367,-1.0175332129486188,-1.4180038366425847,0.49002826158713386,0.4470854193638101
O=[N+]([O-])c1nnc(C2CCN2)o1,0.766488594902514,-0.5185902840454245,0.5930834104710848,-1.5737519881708761,0.8445440864630298
O=[N+]([O-])C1=NON2CCCN=C12,0.7668074696409141,-0.6985661262569336,0.7415589057266034,-1.0465088586706557,1.1527213566963375
O=[N+]([O-])c1cnn2c1COC=N2,0.7748718005742863,0.5227748861368134,-0.6243069859237136,0.2791310097870451,0.88924736531435
O=[N+]([O-])c1nnc2c(c1O)NC2,0.7750221506384127,-0.5096805888864385,0.5038795700081888,1.092591838158816,0.9812823005882764
O=c1[nH]c2c(nc1[N+](=O)[O-])NC2,0.7749154052406739,-1.1248059426628052,2.0112071444302306,1.198040464058859,0.8457122542724904
O=[N+]([O-])c1cnn(OC2CC2)n1,0.7668532283560828,1.667136132356925,-0.0482852874307473,-1.9352901341138853,1.20236848859841
O=[N+]([O-])c1noc2c1C1CC2O1,0.748614414568329,0.31785189748014414,0.33683228958431516,0.44483599334425605,0.944850067030726
O=[N+]([O-])c1cc2c(o1)NC=NN2,0.7749651735073261,-1.4997259149529196,0.36913534144629445,1.5746426994161618,0.9000111972729505
C#Cc1nc2onnc2c(=O)o1,0.9049593623123007,0.5263387642004078,-0.23321285038372824,0.5653487086585924,0.8366798138886258
O=[N+]([O-])c1nocc1NN1CC1,0.7669118908962425,-1.1636522135559824,0.481059982913029,-1.543623809342292,1.2519008897334822
C#Cc1nnc2n1C(=O)C(=O)O2,0.9048088576817644,-0.5321330206870823,-0.9218506929826767,1.0775277487445223,0.6678482752123965
N=C1N=C2C(=O)C(=O)N=C2C1=O,0.9047202777189979,-2.125542902920069,-1.1474781255599251,0.715989602801513,0.6392490240200681
O=[N+]([O-])c1nonc1CC1CO1,0.6266454909188424,0.7522886334322832,-0.04996465098320497,-0.9410602327706097,0.7349553438380135
O=c1oc([N+](=O)[O-])c2n1C=CC2,0.747578119485306,-0.3735404468571384,0.9436258555237846,0.05316966857266259,0.015353543140596384
C#Cc1nnoc2noc(=O)c1-2,0.905583912946945,-1.8457784749279211,0.25977913835390654,0.6406691557300545,1.407736561529463
O=C1Cc2onc([N+](=O)[O-])c2C1,0.7479052215325674,0.6182868182411393,-0.684566501629546,-0.14266349381313245,0.3124957996023927
N=C1Cc2onc([N+](=O)[O-])c2N1,0.775014722981343,-0.9982882714052097,0.10458618888855728,0.2791310097870451,0.9825964893739195
C#Cc1nc2nnoc2oc1=O,0.9048551683189995,-0.6896564310979482,-0.45251797311643044,0.06823375798695631,0.6806564008375532
O=C1NCc2c([N+](=O)[O-])n[nH]c21,0.7745143781024992,0.9889301368549407,-0.7953551030460889,0.8967586757730177,0.49422933453132456
O=[N+]([O-])c1nnnc2cc[nH]c12,0.9236158604155845,-0.3799554273716081,1.1183784510706989,1.0323354805016478,1.4962461332355532
C#Cc1nc2nonc2c(=O)o1,0.9051747622499653,0.7048890551864793,-0.41389261140990485,0.5352205298300083,1.0538130054721029
O=C1N=Cc2c1oc1nnoc21,0.9050738741428022,-0.7759022802369286,-1.4614203237781804,1.5746426994161618,0.990575492715324
O=C1C=Nc2[nH]nc([N+](=O)[O-])c21,0.7834644296158716,-0.42913694464920865,0.5314902825324184,1.7855399512162473,1.0499538796729921
O=C1c2conc2-c2onnc21,0.9048070240583261,0.6642608452615051,-1.2420164149541575,0.715989602801513,0.7024552465676649
O=C1Cc2n[nH]c([N+](=O)[O-])c2O1,0.6344272384599288,0.38057615139940376,-0.2969792723314577,1.3938736264446572,0.17154383730730635
O=c1[nH]c2c(nc1[N+](=O)[O-])OC2,0.6347822923249948,-1.161513886717826,1.8621389326267859,2.373039438373639,0.4520084122751081
O=[N+]([O-])c1nc2n(n1)C=CC2O,0.7748695985322817,0.8684710583054552,1.0309527602515813,0.7461177816300971,0.825175446979385
O=C1C=Cc2c([N+](=O)[O-])nnn21,0.7834706193300965,-0.301193722166176,0.25553133642710174,0.9118227651873114,1.0846547216558065
O=[N+]([O-])c1noc(OC2CC2)n1,0.6263417531018761,1.0438138590342925,0.530107277253924,-0.7602911597991051,0.4299696749412678
O=C1C=c2oc3nonc3c2=N1,0.905173750157582,-0.6222991356960167,-0.9976690180715726,1.5746426994161618,1.090266099169108
O=C1NC=C2N=NC([N+](=O)[O-])=C12,0.7835086871312513,-1.5517585346813956,2.15978142577707,2.614064869002312,1.0435811070695957
O=[N+]([O-])c1nonc1CC1CN1,0.7668385967750582,0.42049158571165884,0.00155229564071593,-1.7093287928995062,1.1858889784292346
O=[N+]([O-])c1onc2c1C(O)C=C2,0.74812132584136,0.1368068918495575,-0.3182182819654807,-0.2330480302988848,0.5284921135855911
O=[N+]([O-])c1nn[nH]c1C1CCO1,0.7664096919262621,1.3535148627606315,0.7353353819733781,-0.7904193386276892,0.7757369164718589
N=c1onc2c(c1[N+](=O)[O-])CN2,0.7753796069877686,-1.0228790300440096,0.2995899331562842,0.7310536922158067,1.3074097208223123
N=C1N=Cc2c([N+](=O)[O-])noc21,0.7837689035641882,0.4244118515816122,-0.8082466879634842,0.5653487086585924,1.375153023701296
O=[N+]([O-])c1nnnc2[nH]ccc12,0.9236026298132072,-0.02926982591393478,1.5668179126225459,1.2131045534731526,1.4760952385223591
O=[N+]([O-])c1n[nH]c2c1CON=C2,0.775084388673699,0.09012008921647262,-0.0068939151672327845,0.715989602801513,1.074026480603661
C#Cc1noc2oc(=O)nnc12,0.9053250473820837,-0.2559324707585282,-0.6041052302485614,0.7913100498729749,1.1660301256684054
O=c1c([N+](=O)[O-])nnc2n1CC2,0.7749231829659591,0.7569216749149558,1.7205784637637398,0.14355420505841493,0.8813309423913094
O=C1OCc2[nH]nc([N+](=O)[O-])c21,0.634434081023145,1.2989875283876398,1.866238555416609,2.5990007795880183,0.13169054087919294
O=[N+]([O-])c1noc2c1CON=C2,0.6351866705193996,-0.28052322939732877,-1.166445055093564,0.7913100498729749,0.9183994102022267
O=[N+]([O-])c1nnc(CN2CC2)o1,0.7665858185859311,-0.30760870268064566,0.37886577144141625,-1.9804824023567633,0.9285582981166424
C=C1OCc2c([N+](=O)[O-])nnn21,0.7750045582989875,0.22091441415038116,0.11614416157311887,-0.03721486791308974,0.993068279380155
O=[N+]([O-])c1nnn2c1COCC2,0.7662350714068624,1.540262073292971,0.959481023180811,-0.5042016397561417,0.6193380209106024
O=[N+]([O-])c1ccn2c1ONC=N2,0.7752689931950848,-0.21138399496360066,0.7992993761037496,1.9512449347734615,1.195401202020556
N=C1N=Cc2c([N+](=O)[O-])n[nH]c21,0.9236156444460806,0.31749550967378515,-0.49573688806938404,0.3695155462727974,1.4876517557802365
N=c1oc([N+](=O)[O-])c2occn12,0.6347064813827252,-0.3746096102762165,0.9327593854784705,1.9663090241877519,0.41013168231989333
N=c1oc([N+](=O)[O-])c2n1CCO2,0.626006479502586,-0.08914297738231797,1.2469485489250285,1.1076559275731064,0.08722715363160126
O=[N+]([O-])c1nnn2c1CC(O)C2,0.7662401608058671,1.6592956006170183,1.6357706043646298,0.17368238388699903,0.5668852002518788
Cn1oc([N+](=O)[O-])c2ncnc1-2,0.7751743590283712,-0.7128216385113106,0.5899716485944724,0.33938736744421333,1.1460669722103032
N=c1c([N+](=O)[O-])c2n(n1O)CC2,0.7668846342743915,-0.5036219961783284,0.10122746178364196,-0.7753552492133988,1.2297787118418233
O=[N+]([O-])c1onnc1C1COC1,0.6265451730840964,-0.8917283173037416,-1.7911682966078017,-0.6397784444847686,0.6367145170763279
O=C1N=Cc2oc3onnc3c21,0.9046970800534189,-1.740287684245531,-1.9210720066949654,0.7913100498729749,0.5843347069056957
O=C1Cc2c([N+](=O)[O-])c(=O)[nH]n21,0.6346725177079344,0.4636145102811493,0.16746353601439729,2.01150129243063,0.3480623373725751
C#Cc1nc(=O)oc2nonc12,0.9052502104199307,0.31999022431830143,-0.18895668147190375,0.9118227651873114,1.1001016549219764
O=C1ON=CC#Cc2noc1n2,0.906298001997253,0.49141275917718413,-0.9707004151409294,0.5954768874871765,2.1331061907860915
O=c1c([N+](=O)[O-])nn2n1C=CC2,0.7750316187132495,-0.37104573221262327,2.2842519008415763,0.7913100498729749,0.9925050556148793
C#CC1=Nc2nc(=O)on2C1=O,0.9050246380363012,-0.8539512098296427,0.5592985672392904,0.8967586757730177,0.8599805896594727
O=c1cnc2nc(=O)c(=O)nc1-2,0.9045998740145694,-2.2805715986864183,-0.12973441972494237,1.258296821716027,0.5128365789248746
C=C1OCc2nnc([N+](=O)[O-])n21,0.7749440543717794,-0.445887171548102,0.11189635964631409,0.45990008275854977,0.9376011685702343
O=[N+]([O-])c1cnn(C2COC2)n1,0.7664748730753812,0.7095220966691518,-0.4458993049979208,-1.4683033622708332,0.8458999955275823
C=C1Cc2onc([N+](=O)[O-])c2O1,0.748256750718861,-0.6051925209907645,0.6942403679838269,-0.12759940439884207,0.657439065624525
O=[N+]([O-])c1nnn2c1C(O)C=C2,0.7749997011024888,0.8880723876552232,0.46663721358015786,0.24900283095846099,0.9778195174388041
O=c1cnc2nc(=O)c(=O)c-2n1,0.9045626771492588,-2.595974807314509,-0.9041679826362111,0.8967586757730177,0.49053708984785105
C=C1OCc2noc([N+](=O)[O-])c21,0.7481330912388654,-1.175056623359484,-0.44970256951378085,-0.2782402985417593,0.5539310536505397
O=c1nnn2c(c1[N+](=O)[O-])CC2,0.7751595199472345,-0.5007708937274531,1.8036575665647323,0.8365023181158495,1.0897445956827416
O=C1C=Nc2c1noc2[N+](=O)[O-],0.6436124842923957,-0.5399735524269896,-0.8549231161126742,1.7102195041447887,0.9464562977687342
O=C1Cc2[nH]c([N+](=O)[O-])nc2O1,0.6342958421900439,-0.23241087553880685,0.4586849332288141,1.9060526665305837,0.030936067313221734
O=[N+]([O-])c1nc2c([nH]1)OCOC2,0.6258457374940762,-0.23169809992608775,0.5159314731493554,1.1076559275731064,-0.039404322927866206
C#Cc1noc(=O)c2nnoc12,0.9052512387453152,0.08370510870200296,-1.1678774534177192,-0.21798394088459105,1.0624386731366018
O=[N+]([O-])c1nncn1OC1CC1,0.766882264961888,0.731618140663436,0.7568707498813644,-1.3477906469564969,1.2182743449325826
Nc1o[nH]c2ncc([N+](=O)[O-])c1-2,0.7749013453436306,-0.15685666059060904,0.8899850079364616,2.1772062759878406,0.8490811667944168
N=C1N=Cc2nc([N+](=O)[O-])oc21,0.7835426416308663,-0.02926982591393478,-0.4549876253994563,0.7611818710443908,1.1531802797643396
O=C1Cc2c1nnnc2[N+](=O)[O-],0.7838850718666717,-0.3582157711836839,-0.7267481626236287,0.715989602801513,1.450844039712502
C#Cc1noc(=O)c2onnc12,0.9054067226727568,0.3673898025641043,-0.4888712547225719,0.550284619244302,1.2536948617265822
O=C1CCn2nnc([N+](=O)[O-])c21,0.7747904845270046,0.7825815969728344,1.3692951230261325,0.47496417217284015,0.7680186648736375
O=[N+]([O-])c1coc2c1ONC=N2,0.6350486497731506,-1.0813266302869553,-0.292237539948048,1.9060526665305837,0.7401077982833126
O=c1nc([N+](=O)[O-])n2n1C=CC2,0.7748435720896654,-1.464443522123337,1.104696577422735,0.6406691557300545,0.8234857756835583
C=C1COn2c1nnc2[N+](=O)[O-],0.7753771614507348,0.30074528277489243,1.288142349005901,0.06823375798695631,1.3396490663494773
N=c1[nH]c(C2CN2)c([N+](=O)[O-])o1,0.7662841840013919,-0.6515229358174898,0.28585866646266006,-0.4740734609275577,0.6237186501960794
O=C1c2ocnc2-c2nnoc21,0.9046659712696249,-0.8489617805406107,-0.19320448339870852,1.1679122852302748,0.5455869978686788
C#CC#CC(=O)n1nnc(=O)o1,0.9056348358740839,0.24407962156374352,0.4228749751249383,-0.5493939079990163,1.4027718483392557
C#Cc1nc2noc(=O)nc2o1,0.9050481095455651,-0.30974702951880184,0.9751386186551952,1.2884250005446112,0.8877245751341604
O=[N+]([O-])c1nc(N2CCC2)no1,0.7665082220134452,-0.9790433298618006,0.4302345389283555,-1.8298415082138426,0.8867962989284284
O=C1OC=C2C1=Nc1nnoc12,0.904663657008172,-1.3211756239668482,-1.556847687994302,0.7762459604586812,0.5652476793046887
O=[N+]([O-])c1[nH]nc2c1OCCO2,0.6260261447257823,-0.2951351294580653,-0.284334652642365,0.6707973345586385,0.1583080788233294
N=c1on2c(c1[N+](=O)[O-])CN=C2,0.7750906066192308,-0.5274999792044098,-0.22812536668069486,0.47496417217284015,1.0569315963205734
C#Cc1nnc2n1OC(=O)C2=O,0.905290591776756,-0.436621088582757,-0.17799142533526877,0.8214382287015591,1.1245914586417385
O=[N+]([O-])c1nc(O)c2n1C=NC2,0.7746194380911658,-0.6679167749100234,-0.4023346387253435,0.5954768874871765,0.6247407970293574
C=C1OCc2c1noc2[N+](=O)[O-],0.7481474623860764,-1.0717041595152512,-0.7827598764026567,-0.5493939079990163,0.5686165918266151
O=[N+]([O-])c1n[nH]c2c1NC2CO,0.7667003741749591,0.33852239024899133,1.1382838484718878,0.17368238388699903,0.9888962514892246
O=C1C=Nc2[nH]c([N+](=O)[O-])nc21,0.783344925078595,-0.8521692707978455,-0.02358876460048816,1.559578610001868,0.946769199860554
O=c1[nH][nH]c(C2CO2)c1[N+](=O)[O-],0.6261651825048927,0.3880602953329515,1.1214408199016508,1.6198349676590365,0.21246100084760708
O=C1Cc2nnnc([N+](=O)[O-])c21,0.7838940825943237,-0.547457696360538,-0.24635140052942625,0.6256050663157607,1.4602206723973683
N=c1onc([N+](=O)[O-])n1C1CC1,0.7666001417399186,-0.7851683632022736,-0.9156765622751121,-1.5888160775851699,0.970873091000405
O=[N+]([O-])c1nc2c(o1)C=CC2O,0.7479534589565573,-0.53355857191252,0.39635090960523983,0.3996437251013815,0.3298827258378455
O=C1C=CC(=CO)N=C1[N+](=O)[O-],0.7476376106143474,-0.7477476435345342,1.252233604810704,0.24900283095846099,0.05246373123042303
O=[N+]([O-])C1=NOC2=NCC=CN21,0.775087168045947,-1.8019427747457115,-0.1905372589330406,-0.14266349381313245,1.08534310625781
O=C1NC=C2C1=NN=C2[N+](=O)[O-],0.7834853927734428,-1.0788319156424395,1.5033972419944401,2.53874442193085,1.0245149396080437
C=C1COc2c1noc2[N+](=O)[O-],0.7482088852423514,-0.007530169726009469,1.021518688530422,-0.21798394088459105,0.6155936258784923
C#Cc1nc2nnoc(=O)c2o1,0.9051544660570401,0.5245568251686106,0.1567946381517256,0.7913100498729749,1.0032793176432075
O=c1[nH]c([N+](=O)[O-])c2[nH]ccn12,0.7743842741207272,-0.575968720869292,0.6713713878430067,1.559578610001868,0.3873941303143222
C#Cc1onnc2noc(=O)c1-2,0.9055057870374391,-1.4184694951029713,-0.8016280198449749,0.49002826158713386,1.320092685610741
O=c1[nH]c2c(nc1[N+](=O)[O-])CN2,0.774862755263283,-0.619804421051501,2.5878215594711236,2.041629471259214,0.787731496658284
O=[N+]([O-])c1[nH]nc2c1OC=CO2,0.6347635022723382,-1.2762707603655605,-0.832893817748083,1.559578610001868,0.5090608936835824
O=c1oncc#cc2nnc1o2,0.9060992098321561,0.11471084785527322,-0.40080345430986747,0.9118227651873114,1.9300640234042323
O=c1nc([N+](=O)[O-])nc2n1CC2,0.7745969433851491,1.0188667125891329,1.6922268555546025,0.33938736744421333,0.5639230604493183
O=c1[nH]oc(N2CC2)c1[N+](=O)[O-],0.6263777430787801,1.0609204737395441,1.5119916319393705,1.017271391087354,0.4186008989384822
